,Viral,danceability,energy,loudness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
148,0.0,0.5103063432410887,0.5684039087947882,0.8082876732836313,0.026416896586519346,0.6673469387755102,0.2598122866894198,0.3901011176157531,0.7376951089264345,1.0
68,1.0,0.6048286072201344,0.743485342019544,0.8488577502320429,0.18591688472703694,2.969387755102041e-05,0.41232935153583616,0.43480574773815855,0.6660597326058705,0.22190604246823822
20,1.0,0.7881790228903315,0.7689332247557004,0.8971825503757598,0.00778343861471597,7.122448979591838e-05,0.10622866894197952,0.43587014369345395,0.5119092043802196,0.4713259312507682
1,0.0,0.21649014918574194,0.39026872964169385,0.774184855834007,0.38491497957153903,1.2755102040816329e-06,0.9754692832764504,0.06854709952102182,0.49440248092339767,0.6187970932982721
14,1.0,0.6708803097597086,0.7964169381107492,0.8923021647354711,0.0723472649420433,0.0,0.01994453924914676,0.7722192655667909,0.37040134855172246,0.2904578688408577
71,0.0,0.3087347682496299,0.9175488599348535,0.894936974160903,0.0005642299517459772,0.0,0.4261945392491468,0.4081958488557743,0.814625609614865,0.49575950805078906
37,0.0,0.4784193144288805,0.5063110749185669,0.6621455732207552,0.6130592600245792,0.034489795918367344,0.048848122866894196,0.11442256519425227,0.5612445794139977,0.17675607021673626
147,1.0,0.7938731351782258,0.9104234527687297,0.811880595227402,0.00880858031543007,0.006510204081632653,0.11262798634812286,0.30175625332623734,0.4665306962799017,0.2682423095689485
198,1.0,0.5592757089169799,0.4452361563517916,0.7399922153357886,0.40702587899870596,9.367346938775511e-06,0.08383105802047781,0.1335816923895689,0.5488592642157684,0.31187449484697355
126,1.0,0.22901719621910943,0.4381107491856678,0.7850534447139137,0.581902992649935,0.0015408163265306124,0.11262798634812286,0.21341138903672166,0.4252634694323988,0.35282122145536216
