,id,title,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,['Zac Brown Band'],0.566,0.713,6,-4.25,1,0.645,0.0,0.114,0.805,169.861,238147,4
0,3jjujdWJ72nww5eGnfs2E7,Adore You,['Harry Styles'],0.676,0.771,8,-3.675,1,0.0237,7e-06,0.102,0.569,99.048,207133,4
0,1mMLMZYXkMueg65jRRWG1l,When It Rains It Pours,['Luke Combs'],0.551,0.801,6,-5.069,1,0.013,6.03e-06,0.265,0.625,128.027,240760,4
0,6NHpyYvJyQsg2nXXzGYc2R,Thought You Should Know,['Morgan Wallen'],0.529,0.695,6,-6.174,1,0.488,1.24e-05,0.142,0.514,139.993,215572,4
0,1Mf27cnAF1Q6Ko83XTM5d1,Glitter & Gold,['Barns Courtney'],0.487,0.625,8,-5.112,1,0.374,0.0,0.226,0.351,170.397,176093,4
0,1PckUlxKqWQs3RlWXVBLw3,About Damn Time,['Lizzo'],0.836,0.743,10,-6.305,0,0.0995,0.0,0.335,0.722,108.966,191822,4
0,0hquQWY3xvYqN4qtiquniF,Vegas (From the Original Motion Picture Soundtrack ELVIS),['Doja Cat'],0.801,0.601,8,-7.574,0,0.0777,3.23e-05,0.145,0.74,159.969,182907,4
0,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),"['Future', 'Drake', 'Tems']",0.463,0.642,1,-4.474,1,0.314,0.0,0.0686,0.339,83.389,189893,4
0,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,['Eagles'],0.579,0.508,2,-9.484,1,0.00574,0.000494,0.0575,0.609,147.125,391376,4
0,1dm6z1fWB0cErMszU25dy2,Después de la Playa,['Bad Bunny'],0.564,0.903,5,-3.221,1,0.356,0.0,0.175,0.607,78.293,230400,4
0,5Q0Nhxo0l2bP3pNjpGJwV1,Party In The U.S.A.,['Miley Cyrus'],0.652,0.698,10,-4.667,0,0.00112,0.000115,0.0886,0.47,96.021,202067,4
0,3ee8Jmje8o58CHK66QrVC2,SAD!,['XXXTENTACION'],0.74,0.613,8,-4.88,1,0.258,0.00372,0.123,0.473,75.023,166606,4
0,44XjoNvtwevktFKjvVe1vH,Andrea,"['Bad Bunny', 'Buscabulla']",0.797,0.616,1,-10.229,0,0.762,0.000293,0.0979,0.451,103.071,339612,4
0,27NovPIUIRrOZoCHxABJwK,INDUSTRY BABY (feat. Jack Harlow),"['Lil Nas X', 'Jack Harlow']",0.736,0.704,3,-7.409,0,0.0203,0.0,0.0501,0.894,149.995,212000,4
0,4j6kId9QIqhoXvqHKgSKa0,Grapejuice,['Harry Styles'],0.645,0.721,5,-4.394,1,0.357,0.143,0.204,0.88,182.928,191959,4
0,6f5ExP43esnvdKPddwKXJH,Better Days (NEIKED x Mae Muller x Polo G),"['NEIKED', 'Mae Muller', 'Polo G']",0.717,0.671,0,-5.077,0,0.0018,2.54e-06,0.0921,0.699,110.054,160657,4
0,4Dvkj6JhhA12EX05fT7y2e,As It Was,['Harry Styles'],0.52,0.731,6,-5.338,0,0.342,0.00101,0.311,0.662,173.93,167303,4
0,1PckUlxKqWQs3RlWXVBLw3,About Damn Time,['Lizzo'],0.836,0.743,10,-6.305,0,0.0995,0.0,0.335,0.722,108.966,191822,4
0,2gam98EZKrF9XuOkU13ApN,Promiscuous,"['Nelly Furtado', 'Timbaland']",0.808,0.97,10,-6.098,0,0.0569,6.13e-05,0.154,0.868,114.328,242293,4
0,6MpCaSIOfqBqbMED4kXgNY,Prom Queen,['Beach Bunny'],0.528,0.797,4,-7.487,1,0.000391,0.011,0.14,0.751,143.785,136562,4
0,26kPTDeIh5pTcyMuD6IonN,Bloom,['j^p^n'],0.472,0.493,6,-10.607,1,0.874,0.000265,0.188,0.568,139.631,137407,4
0,6Uj1ctrBOjOas8xZXGqKk4,Woman,['Doja Cat'],0.824,0.764,5,-4.175,0,0.0888,0.00294,0.117,0.881,107.998,172627,4
0,2vy9Ry1TNjCD85TiCbTz0r,Liability,['Drake'],0.557,0.706,0,-6.592,1,0.268,0.0,0.132,0.582,105.013,237933,4
0,4tYFy8ALRjIZvnvSLw5lxN,Party,"['Bad Bunny', 'Rauw Alejandro']",0.829,0.799,9,-5.389,1,0.0151,0.000543,0.242,0.471,97.013,227629,4
0,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,['Eagles'],0.579,0.508,2,-9.484,1,0.00574,0.000494,0.0575,0.609,147.125,391376,4
0,1VLtjHwRWOVJiE5Py7JxoQ,Martin & Gina,['Polo G'],0.832,0.534,1,-7.813,0,0.345,0.0,0.165,0.116,93.924,132833,4
0,11iIikXxC6NP0Ma8vMD27x,Alien Blues,['Vundabar'],0.467,0.757,3,-5.093,1,0.0807,0.908,0.0876,0.433,82.282,155933,4
0,2tJulUYLDKOg9XrtVkMgcJ,Grenade,['Bruno Mars'],0.704,0.558,2,-7.273,0,0.148,0.0,0.107,0.245,110.444,222091,4
0,1qMMYpVatbRITKCfq1gasi,PUFFIN ON ZOOTIEZ,['Future'],0.883,0.657,8,-5.748,1,0.0603,0.0,0.128,0.284,124.992,172933,4
0,26SzctPrO5Km59OHWst3rb,U&I,['The Neighbourhood'],0.603,0.639,3,-6.86,0,0.0237,9.96e-06,0.705,0.503,143.062,214293,3
0,6foY66mWZN0pSRjZ408c00,Whiskey Glasses,['Morgan Wallen'],0.614,0.68,6,-4.58,1,0.369,1.84e-06,0.115,0.707,149.959,234347,4
0,1rDQ4oMwGJI7B4tovsBOxc,First Class,['Jack Harlow'],0.905,0.563,8,-6.135,1,0.0254,9.71e-06,0.113,0.324,106.998,173948,4
0,0e8nrvls4Qqv5Rfa2UhqmO,THATS WHAT I WANT,['Lil Nas X'],0.737,0.846,1,-4.51,0,0.00614,0.0,0.0486,0.546,87.981,143901,4
0,7cuRgdYlesmnGmVaZwhkda,Rave After Rave,['W&W'],0.639,0.907,6,-3.214,0,0.00419,0.00535,0.366,0.468,128.054,161953,4
0,6qj02zSeEJGWZ4c0dn5QzJ,Boyfriends,['Harry Styles'],0.417,0.202,0,-10.976,1,0.935,0.0,0.108,0.323,118.029,194544,4
0,0E0DRHf5PfMeor0ZCwB3oT,Otro Atardecer,"['Bad Bunny', 'The Marías']",0.777,0.595,2,-6.79,1,0.59,0.00139,0.0669,0.546,108.02,244444,4
0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"['Drake', '21 Savage']",0.529,0.673,0,-4.711,1,0.000307,2.41e-06,0.093,0.366,165.921,218365,4
0,5hVghJ4KaYES3BFUATCYn0,EARFQUAKE,"['Tyler, The Creator']",0.554,0.498,9,-8.866,1,0.23,5.98e-06,0.795,0.413,79.635,190067,4
0,6PGoSes0D9eUDeeAafB2As,LOVE. FEAT. ZACARI.,"['Kendrick Lamar', 'Zacari']",0.8,0.585,10,-7.343,1,0.264,0.0,0.153,0.779,126.058,213400,4
0,1dm6z1fWB0cErMszU25dy2,Después de la Playa,['Bad Bunny'],0.564,0.903,5,-3.221,1,0.356,0.0,0.175,0.607,78.293,230400,4
0,1VLtjHwRWOVJiE5Py7JxoQ,Martin & Gina,['Polo G'],0.832,0.534,1,-7.813,0,0.345,0.0,0.165,0.116,93.924,132833,4
0,4QIo4oxwzzafcBWkKjDpXY,xanny,['Billie Eilish'],0.521,0.125,9,-17.832,1,0.751,0.00207,0.265,0.0528,111.554,243725,4
0,6Uj1ctrBOjOas8xZXGqKk4,Woman,['Doja Cat'],0.824,0.764,5,-4.175,0,0.0888,0.00294,0.117,0.881,107.998,172627,4
0,6NHpyYvJyQsg2nXXzGYc2R,Thought You Should Know,['Morgan Wallen'],0.529,0.695,6,-6.174,1,0.488,1.24e-05,0.142,0.514,139.993,215572,4
0,7eqoqGkKwgOaWNNHx90uEZ,Nights,['Frank Ocean'],0.466,0.548,5,-9.362,0,0.42,1.01e-06,0.113,0.423,89.815,307151,4
0,1qEmFfgcLObUfQm0j1W2CK,Late Night Talking,['Harry Styles'],0.714,0.728,10,-4.595,1,0.298,0.0,0.106,0.901,114.996,177955,4
0,3GZD6HmiNUhxXYf8Gch723,Lost,['Frank Ocean'],0.913,0.603,8,-4.892,1,0.0272,0.000503,0.167,0.497,123.061,234093,4
0,44XjoNvtwevktFKjvVe1vH,Andrea,"['Bad Bunny', 'Buscabulla']",0.797,0.616,1,-10.229,0,0.762,0.000293,0.0979,0.451,103.071,339612,4
0,2LKOHdMsL0K9KwcPRlJK2v,After Dark,['Mr.Kitty'],0.585,0.595,8,-10.444,1,0.0696,0.266,0.0837,0.039,140.037,259147,4
0,3s7MCdXyWmwjdcWh7GWXas,Violent Crimes,['Kanye West'],0.669,0.419,1,-6.724,0,0.376,0.0,0.187,0.0397,109.813,215320,4
0,4pAl7FkDMNBsjykPXo91B3,Needed Me,['Rihanna'],0.671,0.314,5,-8.091,0,0.11,0.0,0.0825,0.296,110.898,191600,4
0,6I3mqTwhRpn34SLVafSH7G,Ghost,['Justin Bieber'],0.601,0.741,2,-5.569,1,0.185,2.91e-05,0.415,0.441,153.96,153190,4
0,3ee8Jmje8o58CHK66QrVC2,SAD!,['XXXTENTACION'],0.74,0.613,8,-4.88,1,0.258,0.00372,0.123,0.473,75.023,166606,4
0,3FU6urUVsgXa6RBuV2PdRk,Heartless (feat. Morgan Wallen),"['Diplo', 'Morgan Wallen']",0.765,0.556,11,-6.417,1,0.275,0.0,0.0824,0.274,111.033,169227,4
0,1PckUlxKqWQs3RlWXVBLw3,About Damn Time,['Lizzo'],0.836,0.743,10,-6.305,0,0.0995,0.0,0.335,0.722,108.966,191822,4
0,0QNNd0qMCDbraS1nQPg3aA,HOTEL LOBBY (Unc & Phew),"['Quavo', 'Takeoff']",0.821,0.636,11,-4.479,1,0.142,0.0,0.233,0.163,127.961,142657,4
0,5TRPicyLGbAF2LGBFbHGvO,Flashing Lights,"['Kanye West', 'Dwele']",0.639,0.628,6,-7.578,0,0.0381,0.0,0.386,0.43,90.482,237507,4
0,2vWBUC9djv6BtiGlmKiQaH,YKWIM?,['Yot Club'],0.372,0.537,9,-7.623,1,0.937,0.873,0.287,0.228,123.735,212750,3
0,6NHpyYvJyQsg2nXXzGYc2R,Thought You Should Know,['Morgan Wallen'],0.529,0.695,6,-6.174,1,0.488,1.24e-05,0.142,0.514,139.993,215572,4
0,3JvrhDOgAt6p7K8mDyZwRd,Riptide,['Vance Joy'],0.484,0.731,1,-6.694,1,0.431,0.0,0.151,0.51,101.654,204280,4
0,228BxWXUYQPJrJYHDLOHkj,Gasolina,['Daddy Yankee'],0.852,0.797,0,-6.543,1,0.322,2.69e-06,0.0845,0.741,96.008,192600,4
0,0e8nrvls4Qqv5Rfa2UhqmO,THATS WHAT I WANT,['Lil Nas X'],0.737,0.846,1,-4.51,0,0.00614,0.0,0.0486,0.546,87.981,143901,4
0,3rmo8F54jFF8OgYsqTxm5d,Bad Habits,['Ed Sheeran'],0.807,0.893,11,-3.745,0,0.0451,2.79e-05,0.366,0.537,126.011,230747,4
0,0nAZGkBGKQCXyaoSJfRhC1,A Keeper,['Drake'],0.6,0.482,1,-11.596,1,0.512,0.000104,0.115,0.323,121.909,173097,4
0,0O6u0VJ46W86TxN9wgyqDj,I Like You (A Happier Song) (with Doja Cat),"['Post Malone', 'Doja Cat']",0.733,0.67,5,-6.009,1,0.121,0.0,0.121,0.472,100.964,192841,4
0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,['Juice WRLD'],0.511,0.566,6,-7.23,0,0.349,0.0,0.34,0.218,83.903,239836,4
0,6IZvVAP7VPPnsGX6bvgkqg,PRIDE.,['Kendrick Lamar'],0.665,0.535,4,-7.056,0,0.0786,1.68e-05,0.154,0.37,138.842,275253,4
0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"['Drake', '21 Savage']",0.529,0.673,0,-4.711,1,0.000307,2.41e-06,0.093,0.366,165.921,218365,4
0,3d8y0t70g7hw2FOWl9Z4Fm,Ophelia,['The Lumineers'],0.664,0.573,5,-6.519,1,0.613,0.000363,0.0857,0.566,76.023,160097,4
0,61YM5SkqqeUjIBL7It56cs,Nocturne Op. 9 No. 2,"['Frédéric Chopin', 'Olga Bordas']",0.446,0.0146,10,-31.047,1,0.991,0.945,0.116,0.0815,137.697,302269,1
0,41oY4WCTj5kccfesTVFnvN,Tarot,"['Bad Bunny', 'Jhay Cortez']",0.795,0.684,11,-3.971,0,0.0225,0.0,0.658,0.419,114.011,237895,4
0,3FU6urUVsgXa6RBuV2PdRk,Heartless (feat. Morgan Wallen),"['Diplo', 'Morgan Wallen']",0.765,0.556,11,-6.417,1,0.275,0.0,0.0824,0.274,111.033,169227,4
0,5SWnsxjhdcEDc7LJjq9UHk,Runnin,"['21 Savage', 'Metro Boomin']",0.819,0.626,10,-4.574,0,0.00748,0.101,0.167,0.415,143.01,195906,4
0,2tGvwE8GcFKwNdAXMnlbfl,happier,['Olivia Rodrigo'],0.395,0.443,6,-9.72,1,0.765,9.67e-06,0.0839,0.338,168.924,175933,3
0,7sO5G9EABYOXQKNPNiE9NR,Ric Flair Drip (with Metro Boomin),"['Offset', 'Metro Boomin']",0.88,0.428,9,-8.28,1,0.149,5.05e-05,0.114,0.333,100.007,172800,4
0,4rmVZajAF7PkrCagGPHbqa,Sticky,['Drake'],0.853,0.495,6,-14.63,1,0.0917,0.000217,0.0844,0.0774,137.027,243228,4
0,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,['Glass Animals'],0.761,0.525,11,-6.9,1,0.44,6.7e-06,0.0921,0.531,80.87,238805,4
0,0O6u0VJ46W86TxN9wgyqDj,I Like You (A Happier Song) (with Doja Cat),"['Post Malone', 'Doja Cat']",0.733,0.67,5,-6.009,1,0.121,0.0,0.121,0.472,100.964,192841,4
0,2JPLbjOn0wPCngEot2STUS,Yonaguni,['Bad Bunny'],0.644,0.648,1,-4.601,1,0.276,0.0,0.135,0.44,179.951,206710,4
0,5Gt9bxniM1SxN61yRzRhXL,United In Grief,['Kendrick Lamar'],0.529,0.845,8,-8.142,1,0.244,0.0,0.143,0.331,85.63,255378,3
0,10SRMwb9EuVS1K9rYsBfHQ,Yet To Come,['BTS'],0.559,0.885,1,-4.515,1,0.0432,0.0,0.333,0.683,172.029,193594,4
0,2vz1CsL5WBsbpBcwgboTAw,"Footloose - From ""Footloose"" Soundtrack",['Kenny Loggins'],0.583,0.905,2,-6.132,1,0.0984,0.00019,0.0593,0.646,173.982,226827,4
0,7mFj0LlWtEJaEigguaWqYh,Sweetest Pie,"['Megan Thee Stallion', 'Dua Lipa']",0.814,0.628,7,-7.178,1,0.167,0.0,0.101,0.677,123.977,201334,4
0,6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,['3 Doors Down'],0.545,0.865,11,-5.708,0,0.00664,1.1e-05,0.168,0.543,99.009,233933,4
0,2MSgFefjK0T7Iwjvr3OKqV,"Chopin: Nocturne No. 20 in C-Sharp Minor, Op. Posth.","['Frédéric Chopin', 'Mikhail Pletnev']",0.225,0.0047,1,-30.928,0,0.992,0.881,0.0722,0.186,163.665,259493,4
0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,['The Neighbourhood'],0.612,0.807,10,-2.81,1,0.0495,0.0177,0.101,0.398,124.053,240400,4
0,26kPTDeIh5pTcyMuD6IonN,Bloom,['j^p^n'],0.472,0.493,6,-10.607,1,0.874,0.000265,0.188,0.568,139.631,137407,4
0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"['Drake', '21 Savage']",0.529,0.673,0,-4.711,1,0.000307,2.41e-06,0.093,0.366,165.921,218365,4
0,6Yj7Zhxt73uvwFFvzQXdxO,Flight's Booked,['Drake'],0.593,0.41,3,-13.097,0,0.886,0.0993,0.115,0.201,122.584,254407,4
0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,['The Weeknd'],0.514,0.73,1,-5.934,1,0.00146,9.54e-05,0.0897,0.334,171.005,200040,4
0,6vN77lE9LK6HP2DewaN6HZ,Yes Indeed,"['Lil Baby', 'Drake']",0.963,0.346,5,-9.309,0,0.0355,0.0,0.108,0.562,119.957,142273,4
0,69AIpwGNLxr4qS1X5ynx60,Buy Dirt,"['Jordan Davis', 'Luke Bryan']",0.586,0.559,4,-6.725,1,0.639,0.0,0.0872,0.437,177.945,167480,4
0,5Gt9bxniM1SxN61yRzRhXL,United In Grief,['Kendrick Lamar'],0.529,0.845,8,-8.142,1,0.244,0.0,0.143,0.331,85.63,255378,3
0,1mw0RgNXIpYRyyCdBQbLgA,Love Of My Life,['Harry Styles'],0.555,0.536,7,-8.233,1,0.669,0.0,0.0623,0.203,118.057,191638,4
0,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),"['Future', 'Drake', 'Tems']",0.463,0.642,1,-4.474,1,0.314,0.0,0.0686,0.339,83.389,189893,4
0,65OVbaJR5O1RmwOQx0875b,Wants and Needs (feat. Lil Baby),"['Drake', 'Lil Baby']",0.578,0.449,1,-6.349,1,0.0618,2.17e-06,0.119,0.1,136.006,192956,4
0,7a53HqqArd4b9NF4XAmlbI,Kings & Queens,['Ava Max'],0.637,0.69,1,-4.057,0,0.00786,0.0,0.124,0.457,129.857,162399,4
0,4QxDOjgpYtQDxxbWPuEJOy,L-O-V-E,['Nat King Cole'],0.425,0.373,4,-7.543,1,0.686,0.0,0.077,0.663,78.231,155307,4
0,3rmo8F54jFF8OgYsqTxm5d,Bad Habits,['Ed Sheeran'],0.807,0.893,11,-3.745,0,0.0451,2.79e-05,0.366,0.537,126.011,230747,4
0,7LX4aXtvImhdgUHQBlo8Kp,K.,['Cigarettes After Sex'],0.454,0.404,3,-10.26,1,0.146,0.819,0.141,0.313,94.113,319560,4
0,5kVZxyMY1gfdCLiChsfjn1,Yo No Soy Celoso,['Bad Bunny'],0.872,0.588,0,-6.276,1,0.275,0.0,0.17,0.93,142.004,230704,4
0,1qEmFfgcLObUfQm0j1W2CK,Late Night Talking,['Harry Styles'],0.714,0.728,10,-4.595,1,0.298,0.0,0.106,0.901,114.996,177955,4
0,4ZtFanR9U6ndgddUvNcjcG,good 4 u,['Olivia Rodrigo'],0.563,0.664,9,-5.044,1,0.335,0.0,0.0849,0.688,166.928,178147,4
0,4WEuEfFiczWxblHyuucSBL,HiiiPower,['Kendrick Lamar'],0.695,0.827,6,-5.742,0,0.179,0.0,0.283,0.538,81.024,279855,4
0,1797zYiX4cKosMH836X9Gt,La Corriente,"['Bad Bunny', 'Tony Dize']",0.663,0.786,11,-3.51,0,0.229,0.0,0.219,0.579,196.12,198367,4
0,1IHWl5LamUGEuP4ozKQSXZ,Tití Me Preguntó,['Bad Bunny'],0.65,0.715,5,-5.198,0,0.0993,0.000291,0.126,0.187,106.672,243717,4
0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"['Drake', '21 Savage']",0.529,0.673,0,-4.711,1,0.000307,2.41e-06,0.093,0.366,165.921,218365,4
0,1zi7xx7UVEFkmKfv06H8x0,One Dance,"['Drake', 'WizKid', 'Kyla']",0.792,0.625,1,-5.609,1,0.00776,0.0018,0.329,0.37,103.967,173987,4
0,4iYRa2btalAzPZoSYfROqF,XXX. FEAT. U2.,"['Kendrick Lamar', 'U2']",0.568,0.619,1,-6.899,1,0.138,1.67e-06,0.11,0.293,170.115,254200,4
0,3rmo8F54jFF8OgYsqTxm5d,Bad Habits,['Ed Sheeran'],0.807,0.893,11,-3.745,0,0.0451,2.79e-05,0.366,0.537,126.011,230747,4
